Id,SalePrice
1461,113798.8778075112
1462,162100.60066942635
1463,181985.04200805427
1464,184935.93454071105
1465,190704.80974877786
1466,171265.54756652523
1467,177839.09636805803
1468,164057.13407159768
1469,186386.07691209632
1470,118895.50817071942
1471,201548.95443458005
1472,93639.65233291447
1473,88322.93082828737
1474,148439.05580054974
1475,117784.25291311469
1476,369808.6644161896
1477,262721.65612896456
1478,299972.6551984219
1479,270987.5513930621
1480,482117.3233742844
1481,319073.0116775607
1482,217095.62998579835
1483,175671.4854147687
1484,165205.50778678036
1485,180552.24151032732
1486,199662.42644614298
1487,336799.2006770738
1488,239093.80449892045
1489,209230.8751620844
1490,228832.94699309784
1491,198354.4274829627
1492,84176.3913147062
1493,183266.88502509
1494,301685.3642019955
1495,294246.93899260304
1496,244865.09544901398
1497,180608.52521219625
1498,160702.0702120074
1499,161323.00958099452
1500,154407.1764797172
1501,195819.0439573419
1502,155760.72354503244
1503,299036.49715407594
1504,239324.9562941992
1505,225763.33960414404
1506,183517.03121913946
1507,250377.18820735486
1508,200626.7638206032
1509,159648.14730702035
1510,147666.03031212176
1511,151746.04600030725
1512,178738.4740897312
1513,144516.9818163845
1514,164036.7808230266
1515,209254.40120507672
1516,161751.0250548685
1517,159987.3928306071
1518,130993.96261787356
1519,229966.79567094817
1520,130939.78250098188
1521,133462.79607813136
1522,178806.2890929401
1523,106865.44407735534
1524,128197.06127251158
1525,121878.94769759968
1526,118118.37333791154
1527,99511.36480661934
1528,134340.6655902854
1529,150131.06338750053
1530,183645.0287549964
1531,108687.85476577462
1532,101217.62282799196
1533,149381.78954220633
1534,125509.17456320414
1535,155784.61588076936
1536,111352.33852692503
1537,55897.72888984306
1538,176681.26737905224
1539,207234.34822840043
1540,99907.05176636009
1541,137487.0013118058
1542,139606.75376853932
1543,218599.411820884
1544,79895.83679371388
1545,115381.06368514698
1546,128418.87257062015
1547,136003.61307480728
1548,138938.84260408944
1549,112822.45311193094
1550,140722.4180785252
1551,119039.95717834012
1552,135636.04565488404
1553,149842.6551027555
1554,110598.92632380762
1555,165167.6754979384
1556,103394.96982785269
1557,120610.6030249044
1558,94251.1917799197
1559,90225.65818454615
1560,139431.08212468386
1561,150262.19312047848
1562,123064.62515296103
1563,120456.53470802486
1564,165524.84808703518
1565,145830.6193601412
1566,232353.08640551922
1567,65789.96699248678
1568,237383.3193877117
1569,136072.9163699241
1570,125614.18424415763
1571,115861.98029708012
1572,148870.3217781273
1573,249131.87190513042
1574,124823.10104173596
1575,226494.0571654555
1576,241598.83395286105
1577,190292.38713967375
1578,142493.04620932118
1579,139557.2794358679
1580,191411.26224035115
1581,153723.2621939792
1582,123356.82914108221
1583,330460.85577092477
1584,229221.16095348043
1585,144973.08416194425
1586,54730.14924419709
1587,96824.40747710211
1588,161027.22393955357
1589,97090.2127307637
1590,134673.4301943963
1591,89860.17850275025
1592,125409.38901284055
1593,123964.99990161535
1594,128028.45425930305
1595,108342.96099357918
1596,243703.67888266337
1597,187902.52207136556
1598,213563.65500093508
1599,179009.40877845563
1600,175940.94178230755
1601,61210.557046285845
1602,110209.42540701924
1603,81225.94269679894
1604,284746.22371478664
1605,249856.77811777225
1606,170367.57401169205
1607,181193.37679755586
1608,212299.7476326907
1609,197525.66350250316
1610,153518.49555835678
1611,136720.4049460989
1612,171846.91589285934
1613,158019.80506513736
1614,123188.4675695982
1615,78594.10404352943
1616,61009.05459395492
1617,79371.69254252798
1618,117862.18815845417
1619,136004.33802577876
1620,159783.7813249208
1621,135083.50254294046
1622,143242.8610241424
1623,291271.5530910947
1624,228502.20036203577
1625,120023.71099729491
1626,173233.58193324629
1627,189564.74125697758
1628,279484.52123235306
1629,172973.98384513851
1630,403479.8960357113
1631,224461.93562853057
1632,244177.44380850258
1633,171286.76780628503
1634,190099.45370849583
1635,178652.64555513725
1636,146512.10321391944
1637,196038.07852449644
1638,192183.39984434636
1639,179249.92419107407
1640,251416.2520794918
1641,176933.55134892196
1642,240772.4625775433
1643,225242.92675594718
1644,232532.30874137738
1645,206673.7693755335
1646,156642.5745462165
1647,157000.47785942393
1648,132393.3631370874
1649,136258.79871282936
1650,111381.12389526906
1651,116005.94414601137
1652,97284.15550445617
1653,99052.45574274681
1654,144923.62113720266
1655,142725.88638439513
1656,143471.4191259391
1657,150662.7259104832
1658,149365.51150492058
1659,125227.69742553702
1660,147521.3139526828
1661,467735.7020731352
1662,405563.99196750415
1663,387067.1944794105
1664,551854.3764698101
1665,316393.2204162148
1666,320576.2374253854
1667,382353.36461226625
1668,337779.82699010527
1669,315738.6163324812
1670,346410.24520296324
1671,267149.2514632954
1672,487020.12249442586
1673,305603.3178450679
1674,257501.23784634424
1675,200954.48519861055
1676,204495.26980164569
1677,220310.85547618847
1678,537144.1064539378
1679,394013.8981989981
1680,331807.3356648578
1681,270214.4903075643
1682,305817.8979768704
1683,188989.2065128186
1684,173896.52992196006
1685,179335.16262315496
1686,168432.18920534587
1687,168149.70888884616
1688,191980.06841623003
1689,197455.32026530826
1690,193196.64609987853
1691,183089.20027211233
1692,273637.15291729866
1693,168400.1646601102
1694,181311.16885825683
1695,163903.63291998344
1696,276714.8465719161
1697,163604.9659344864
1698,356941.7267374442
1699,321079.25389756734
1700,260610.64006649645
1701,271868.75467215857
1702,249551.85670121218
1703,241651.18617358158
1704,295379.14125431766
1705,243555.5773062626
1706,489453.6436280591
1707,226330.3803922971
1708,207202.96910639797
1709,269811.53313248884
1710,222217.03071561438
1711,269622.18531331304
1712,246018.3465745119
1713,272735.99922944675
1714,223109.6236581992
1715,208658.126983984
1716,182222.0223175528
1717,171517.0154835472
1718,137588.10042140333
1719,211354.9944876504
1720,239578.94701685672
1721,162681.3462217558
1722,125973.26263710787
1723,158042.05146201098
1724,212364.36839414574
1725,241545.44125649257
1726,186670.3653075255
1727,159350.17033249058
1728,177824.0114075392
1729,165912.47462983412
1730,152931.26334419596
1731,116692.15658277407
1732,125250.92536187102
1733,113674.50167385346
1734,109066.08168364038
1735,126573.42231784126
1736,105805.36998219987
1737,325554.19203405426
1738,239932.71496457813
1739,272277.7112594066
1740,236869.33818546883
1741,198817.8916712144
1742,174864.82486197894
1743,172145.43793012924
1744,334829.6023749593
1745,232402.2995680435
1746,209597.18029494857
1747,213919.63606343584
1748,222406.57648260068
1749,151804.44418089784
1750,131340.5224743691
1751,232712.7399038822
1752,115372.45533048389
1753,150551.70216650577
1754,201304.11789081965
1755,166215.1955327752
1756,132737.5253049884
1757,116187.00096800995
1758,145686.10853705413
1759,157588.89825575773
1760,166459.62989718973
1761,153429.8490242415
1762,183243.13223717175
1763,175923.46390030324
1764,111565.8429940641
1765,189285.16360991215
1766,183384.0000468912
1767,231006.8185328345
1768,143206.8932193073
1769,170395.08316754363
1770,154030.0628728537
1771,135058.4413124658
1772,142147.43557773472
1773,123095.96190904887
1774,144016.67359244073
1775,137982.81171664858
1776,117994.21667163531
1777,113659.12082348885
1778,145403.41444909968
1779,111213.24435837765
1780,178479.36918440167
1781,128328.90971661216
